area,perimeter,major_axis,minor_axis,eccentricity,eqdiasq,solidity,convex_area,extent,aspect_ratio,roundness,compactness,shapefactor_1,shapefactor_2,shapefactor_3,shapefactor_4
83311,1208.881,473.0142,228.6437,0.8754,325.6913,0.9687,86004,0.7708,2.0688,0.7164,0.6885,0.0057,0.0027,0.4741,0.9808
84336,2068.8411,461.2263,244.7478,0.8476,327.6888,0.9248,91189,0.7028,1.8845,0.2476,0.7105,0.0055,0.0029,0.5048,0.9512
72345,1368.713,418.4174,224.5171,0.8438,303.5004,0.9387,77070,0.6268,1.8636,0.4853,0.7254,0.0058,0.0031,0.5261,0.9805
80715,1144.972,458.5215,228.5621,0.8669,320.5769,0.9723,83013,0.7613,2.0061,0.7737,0.6992,0.0057,0.0028,0.4888,0.9806
95857,1916.952,419.3987,317.5701,0.6532,349.355,0.9037,106074,0.6913,1.3206,0.3278,0.833,0.0044,0.0033,0.6939,0.9164
59875,1236.739,392.9745,200.6802,0.8598,276.1073,0.941,63631,0.7252,1.9582,0.4919,0.7026,0.0066,0.0034,0.4937,0.9667
79846,1376.293,472.9795,218.9997,0.8863,318.8465,0.9537,83726,0.7815,2.1597,0.5297,0.6741,0.0059,0.0027,0.4544,0.9815
81715,1210.4821,466.108,228.0202,0.8722,322.5566,0.9612,85016,0.7626,2.0442,0.7008,0.692,0.0057,0.0028,0.4789,0.9789
96371,1894.3409,433.1599,298.551,0.7245,350.2904,0.9201,104738,0.7485,1.4509,0.3375,0.8087,0.0045,0.0031,0.654,0.9488
77394,1240.438,437.1685,226.0955,0.8559,313.9126,0.9789,79065,0.6341,1.9336,0.6321,0.7181,0.0056,0.0029,0.5156,0.997
77973,1393.83,468.3212,219.7142,0.8831,315.0846,0.9394,83007,0.6425,2.1315,0.5044,0.6728,0.006,0.0028,0.4527,0.9648
70461,1421.308,416.0206,222.5788,0.8448,299.5225,0.9467,74425,0.7306,1.8691,0.4383,0.72,0.0059,0.0032,0.5184,0.9689
90290,1275.131,501.5847,234.39,0.8841,339.0587,0.9795,92181,0.7665,2.14,0.6978,0.676,0.0056,0.0026,0.4569,0.9778
81796,1212.734,470.0532,228.8208,0.8735,322.7164,0.9471,86362,0.7502,2.0542,0.6989,0.6866,0.0057,0.0028,0.4714,0.9683
90319,1629.965,461.6918,254.2025,0.8348,339.1131,0.9544,94630,0.7399,1.8162,0.4272,0.7345,0.0051,0.0028,0.5395,0.9798
85339,1171.864,464.4794,238.4701,0.8581,329.6316,0.9626,88654,0.7632,1.9477,0.7809,0.7097,0.0054,0.0028,0.5036,0.981
62840,1197.223,379.452,218.2999,0.8179,282.8611,0.9736,64544,0.7358,1.7382,0.5509,0.7454,0.006,0.0035,0.5557,0.9659
80964,1191.379,453.8789,228.9491,0.8635,321.071,0.9814,82502,0.7212,1.9824,0.7168,0.7074,0.0056,0.0028,0.5004,0.992
50909,1224.295,376.1862,182.7449,0.8741,254.5965,0.9119,55829,0.6996,2.0585,0.4268,0.6768,0.0074,0.0036,0.458,0.9429
67556,1198.418,433.4774,203.1248,0.8834,293.2831,0.9583,70499,0.7662,2.134,0.5911,0.6766,0.0064,0.003,0.4578,0.9769
88907,1257.834,481.4239,243.481,0.8627,336.4519,0.9425,94333,0.7117,1.9773,0.7062,0.6989,0.0054,0.0027,0.4884,0.9657
80294,1813.2939,427.0723,255.795,0.8008,319.7397,0.9211,87174,0.7062,1.6696,0.3069,0.7487,0.0053,0.0032,0.5605,0.9358
88357,2152.5439,445.4917,278.173,0.7811,335.4096,0.9071,97403,0.7421,1.6015,0.2396,0.7529,0.005,0.0031,0.5669,0.9078
103994,1308.547,504.0231,263.6865,0.8522,363.8809,0.985,105579,0.7584,1.9114,0.7632,0.722,0.0048,0.0025,0.5212,0.9963
75027,1118.1121,372.8005,259.5359,0.7179,309.075,0.9603,78132,0.7534,1.4364,0.7541,0.8291,0.005,0.0035,0.6873,0.9873
74244,2004.193,431.8755,249.3853,0.8164,307.4579,0.8425,88119,0.657,1.7318,0.2323,0.7119,0.0058,0.0034,0.5068,0.8777
29808,1687.61,339.0541,138.5344,0.9127,194.8146,0.7584,39306,0.4372,2.4474,0.1315,0.5746,0.0114,0.0046,0.3301,0.808
84525,1221.278,494.2111,218.7005,0.8968,328.0558,0.9813,86140,0.6738,2.2598,0.7121,0.6638,0.0058,0.0026,0.4406,0.9957
84224,1200.877,467.1863,235.6823,0.8634,327.4711,0.9668,87114,0.7333,1.9823,0.7339,0.7009,0.0055,0.0028,0.4913,0.9739
72391,1166.8831,423.9207,230.1689,0.8398,303.5969,0.9188,78785,0.7542,1.8418,0.6681,0.7162,0.0059,0.0032,0.5129,0.9446
80823,1752.064,455.1963,249.032,0.8371,320.7913,0.8924,90565,0.6916,1.8279,0.3309,0.7047,0.0056,0.0031,0.4966,0.9078
64467,1253.8051,411.6982,218.9355,0.8469,286.4995,0.8878,72618,0.6585,1.8805,0.5153,0.6959,0.0064,0.0034,0.4843,0.9107
94878,1223.4561,456.3841,266.9052,0.8112,347.5664,0.9819,96629,0.7511,1.7099,0.7965,0.7616,0.0048,0.0028,0.58,0.9917
81487,1305.462,479.7953,227.478,0.8805,322.1063,0.9156,88994,0.709,2.1092,0.6009,0.6713,0.0059,0.0028,0.4507,0.9506
87582,2388.78,453.0429,272.215,0.7994,333.9354,0.8805,99467,0.6843,1.6643,0.1929,0.7371,0.0052,0.0031,0.5433,0.9042
35873,971.085,326.2059,143.605,0.8979,213.7169,0.9456,37935,0.7731,2.2715,0.478,0.6552,0.0091,0.004,0.4292,0.975
103691,1529.9611,426.9058,314.1679,0.6771,363.3503,0.9543,108660,0.775,1.3588,0.5567,0.8511,0.0041,0.003,0.7244,0.9844
79331,1283.311,472.9826,221.2933,0.8838,317.8166,0.9337,84963,0.7292,2.1374,0.6053,0.6719,0.006,0.0028,0.4515,0.965
87946,1372.356,439.0056,260.805,0.8044,334.6286,0.95,92571,0.7303,1.6833,0.5868,0.7622,0.005,0.003,0.581,0.978
74054,1111.73,448.3972,212.2154,0.8809,307.0643,0.9858,75119,0.7601,2.1129,0.7529,0.6848,0.0061,0.0029,0.469,0.9909
99962,2260.0449,470.9191,290.1495,0.7876,356.757,0.9083,110051,0.6728,1.623,0.2459,0.7576,0.0047,0.0029,0.5739,0.9315
70742,1064.3051,444.3815,203.5172,0.889,300.1192,0.9918,71329,0.7677,2.1835,0.7848,0.6754,0.0063,0.0029,0.4561,0.9959
78195,1202.542,462.1558,236.5855,0.859,315.5328,0.8876,88093,0.6845,1.9534,0.6795,0.6827,0.0059,0.003,0.4661,0.9106
80167,1145.046,479.4283,215.0031,0.8938,319.4868,0.9913,80872,0.7716,2.2299,0.7684,0.6664,0.006,0.0027,0.4441,0.9902
80207,1190.3571,485.8055,216.218,0.8955,319.5665,0.9609,83471,0.7231,2.2468,0.7113,0.6578,0.0061,0.0027,0.4327,0.9722
83627,2016.89,468.2787,266.845,0.8218,326.3084,0.8749,95587,0.6689,1.7549,0.2583,0.6968,0.0056,0.0032,0.4856,0.8521
60324,1851.119,367.964,216.4043,0.8088,277.1406,0.9038,66748,0.7151,1.7004,0.2212,0.7532,0.0061,0.0036,0.5673,0.9646
73930,1155.9871,434.6458,229.1535,0.8497,306.8071,0.9534,77545,0.719,1.8967,0.6952,0.7059,0.0059,0.0031,0.4983,0.9451
76947,1133.432,458.21,223.7728,0.8726,313.0047,0.9571,80393,0.7789,2.0477,0.7527,0.6831,0.006,0.0029,0.4666,0.9555
90638,1165.7321,466.5579,248.9237,0.8458,339.7115,0.9889,91658,0.7516,1.8743,0.8382,0.7281,0.0051,0.0027,0.5302,0.9937
81164,1222.931,442.9454,242.1429,0.8374,321.4673,0.9392,86419,0.7543,1.8293,0.682,0.7257,0.0055,0.003,0.5267,0.9635
91916,1182.179,459.8686,255.6024,0.8313,342.0981,0.9914,92716,0.756,1.7992,0.8265,0.7439,0.005,0.0028,0.5534,0.9956
80425,1099.2,432.3026,238.8206,0.8336,320.0005,0.989,81322,0.7421,1.8102,0.8365,0.7402,0.0054,0.003,0.5479,0.9918
60580,1004.683,404.8234,196.4155,0.8744,277.728,0.9582,63221,0.7785,2.0611,0.7542,0.686,0.0067,0.0032,0.4707,0.9701
75008,2229.2529,452.4538,287.4178,0.7723,309.0358,0.7895,95004,0.5952,1.5742,0.1897,0.683,0.006,0.0038,0.4665,0.7344
85638,2086.708,456.2328,269.5458,0.8068,330.2086,0.8701,98419,0.681,1.6926,0.2471,0.7238,0.0053,0.0031,0.5238,0.8867
46303,1024.165,359.1891,167.6143,0.8844,242.8061,0.9576,48355,0.6937,2.1429,0.5547,0.676,0.0078,0.0036,0.457,0.9792
80039,2340.4561,436.4743,272.2351,0.7817,319.2316,0.8573,93362,0.6467,1.6033,0.1836,0.7314,0.0055,0.0034,0.5349,0.8576
87914,1187.509,446.963,252.6006,0.825,334.5677,0.9894,88854,0.7405,1.7694,0.7834,0.7485,0.0051,0.0029,0.5603,0.9914
87341,1223.04,463.3287,241.1915,0.8538,333.4756,0.9803,89097,0.8083,1.921,0.7337,0.7197,0.0053,0.0028,0.518,0.9951
72065,1333.058,414.2928,229.8281,0.832,302.9125,0.938,76825,0.7062,1.8026,0.5096,0.7312,0.0057,0.0032,0.5346,0.9637
83068,1194.953,472.6163,232.1761,0.871,325.216,0.9297,89346,0.7602,2.0356,0.731,0.6881,0.0057,0.0028,0.4735,0.9639
83617,1148.6021,456.7517,233.5336,0.8594,326.2889,0.9904,84428,0.7775,1.9558,0.7965,0.7144,0.0055,0.0028,0.5103,0.9981
52670,986.601,352.5237,195.5612,0.832,258.9624,0.9496,55464,0.757,1.8026,0.68,0.7346,0.0067,0.0037,0.5396,0.9728
70790,1141.761,426.3818,215.8456,0.8624,300.221,0.9627,73535,0.7196,1.9754,0.6824,0.7041,0.006,0.003,0.4958,0.9794
69088,1402.432,460.5004,202.9455,0.8977,296.5899,0.9128,75684,0.6446,2.2691,0.4414,0.6441,0.0067,0.0029,0.4148,0.9412
85044,1188.283,451.6523,241.014,0.8457,329.0614,0.9853,86317,0.7711,1.874,0.7569,0.7286,0.0053,0.0028,0.5308,0.9947
102230,1340.635,449.7473,297.3888,0.7502,360.7815,0.962,106266,0.7721,1.5123,0.7148,0.8022,0.0044,0.0029,0.6435,0.9732
62796,1055.942,405.3915,201.9574,0.8671,282.762,0.9635,65176,0.7645,2.0073,0.7077,0.6975,0.0065,0.0032,0.4865,0.9766
108893,1272.22,507.7381,274.222,0.8416,372.3531,0.9939,109563,0.7691,1.8516,0.8454,0.7334,0.0047,0.0025,0.5378,0.9958
74993,1128.313,448.2543,215.2649,0.8771,309.0049,0.9805,76486,0.761,2.0823,0.7402,0.6894,0.006,0.0029,0.4752,0.9895
81103,1560.489,432.7174,244.9128,0.8244,321.3465,0.9538,85030,0.7323,1.7668,0.4185,0.7426,0.0053,0.003,0.5515,0.9744
75223,1086.8459,429.9362,224.6815,0.8526,309.4784,0.9846,76402,0.7717,1.9135,0.8002,0.7198,0.0057,0.003,0.5181,0.9915
61585,1675.264,409.7278,210.0434,0.8586,280.0222,0.9013,68326,0.6071,1.9507,0.2758,0.6834,0.0067,0.0034,0.4671,0.9111
90838,1273.083,485.8356,243.6367,0.8652,340.0861,0.9579,94826,0.7631,1.9941,0.7043,0.7,0.0053,0.0027,0.49,0.9771
90092,1168.9091,424.2695,272.9402,0.7656,338.6867,0.9723,92658,0.7482,1.5544,0.8286,0.7983,0.0047,0.003,0.6373,0.9906
66410,1953.478,427.1801,217.2864,0.861,290.7849,0.8926,74401,0.6611,1.966,0.2187,0.6807,0.0064,0.0033,0.4634,0.911
82422,1153.928,459.3745,231.5018,0.8637,323.949,0.985,83678,0.6718,1.9843,0.7778,0.7052,0.0056,0.0028,0.4973,0.9868
74193,1730.047,431.5638,230.9286,0.8448,307.3524,0.9244,80264,0.7457,1.8688,0.3115,0.7122,0.0058,0.0031,0.5072,0.9479
76282,1154.184,439.5533,227.9798,0.855,311.6493,0.9673,78862,0.7054,1.928,0.7196,0.709,0.0058,0.003,0.5027,0.9692
101402,1295.118,506.0175,255.4059,0.8633,359.3174,0.9892,102509,0.7588,1.9812,0.7597,0.7101,0.005,0.0025,0.5042,0.999
86019,1395.735,499.5443,225.1839,0.8926,330.9423,0.9473,90802,0.705,2.2184,0.5549,0.6625,0.0058,0.0026,0.4389,0.9736
90712,1308.853,472.0259,252.9245,0.8443,339.8501,0.9361,96903,0.6963,1.8663,0.6654,0.72,0.0052,0.0028,0.5184,0.9674
63914,1134.405,418.4005,200.3102,0.878,285.268,0.9619,66443,0.7432,2.0888,0.6241,0.6818,0.0065,0.0031,0.4649,0.971
74733,1117.505,439.6594,219.0761,0.867,308.4688,0.9712,76950,0.7132,2.0069,0.752,0.7016,0.0059,0.0029,0.4923,0.9879
79357,1139.984,473.5894,217.435,0.8884,317.8687,0.9794,81024,0.7743,2.1781,0.7674,0.6712,0.006,0.0027,0.4505,0.9812
62110,1340.755,454.7017,177.1531,0.921,281.2133,0.9563,64949,0.7497,2.5667,0.4342,0.6185,0.0073,0.0029,0.3825,0.9817
62437,1032.275,385.8201,209.2055,0.8402,281.9526,0.9852,63377,0.7059,1.8442,0.7363,0.7308,0.0062,0.0034,0.5341,0.9849
113794,1605.097,451.1695,334.9978,0.6698,380.6403,0.9299,122368,0.7595,1.3468,0.555,0.8437,0.004,0.0029,0.7118,0.9586
86209,1154.542,429.7482,255.8428,0.8035,331.3076,0.9904,87043,0.7687,1.6797,0.8127,0.7709,0.005,0.003,0.5943,0.9983
78980,1123.162,453.9165,223.2982,0.8706,317.1127,0.988,79939,0.7749,2.0328,0.7868,0.6986,0.0057,0.0028,0.4881,0.9921
91065,1180.948,459.1751,255.8426,0.8304,340.5107,0.9748,93420,0.761,1.7948,0.8205,0.7416,0.005,0.0028,0.5499,0.987
86284,1267.059,476.0713,237.7204,0.8664,331.4517,0.9496,90864,0.7507,2.0027,0.6754,0.6962,0.0055,0.0028,0.4847,0.9707
83628,1838.771,492.9537,230.5179,0.8839,326.3104,0.9257,90339,0.7383,2.1385,0.3108,0.6619,0.0059,0.0028,0.4382,0.937
75910,1940.187,414.5405,268.6004,0.7617,310.8884,0.8752,86732,0.7025,1.5433,0.2534,0.75,0.0055,0.0035,0.5624,0.868
62122,1374.827,407.3781,227.0303,0.8303,281.2404,0.8662,71721,0.6307,1.7944,0.413,0.6904,0.0066,0.0037,0.4766,0.8552
76581,1735.974,477.3044,226.2532,0.8805,312.2594,0.8635,88686,0.6895,2.1096,0.3193,0.6542,0.0062,0.003,0.428,0.9029
94284,1259.272,471.0289,261.5996,0.8316,346.4767,0.9543,98795,0.7608,1.8006,0.7472,0.7356,0.005,0.0028,0.5411,0.9742
90228,1240.993,479.9216,240.2062,0.8657,338.9423,0.9847,91630,0.7299,1.998,0.7362,0.7062,0.0053,0.0027,0.4988,0.9965
51277,1564.605,402.5734,184.3079,0.889,255.515,0.8433,60808,0.6573,2.1842,0.2632,0.6347,0.0079,0.0036,0.4028,0.8799
79562,1198.744,409.6232,253.7053,0.7851,318.2789,0.9695,82063,0.7404,1.6146,0.6958,0.777,0.0051,0.0032,0.6037,0.9748
56531,1982.064,422.646,231.4328,0.8368,268.2862,0.762,74183,0.5634,1.8262,0.1808,0.6348,0.0075,0.0041,0.4029,0.7359
50804,1369.5129,410.5071,161.1114,0.9198,254.3338,0.9281,54737,0.6813,2.548,0.3404,0.6196,0.0081,0.0032,0.3839,0.9781
66351,1271.3149,427.1792,204.8042,0.8776,290.6557,0.9283,71474,0.74,2.0858,0.5159,0.6804,0.0064,0.0031,0.463,0.9656
83513,1149.574,446.9488,238.4953,0.8457,326.086,0.9877,84553,0.7765,1.874,0.7941,0.7296,0.0054,0.0029,0.5323,0.9975
76110,1721.329,469.6335,224.6636,0.8782,311.2977,0.8485,89701,0.6471,2.0904,0.3228,0.6629,0.0062,0.003,0.4394,0.9185
76876,1314.5861,424.4824,235.8643,0.8314,312.8603,0.9653,79636,0.7384,1.7997,0.559,0.737,0.0055,0.0031,0.5432,0.9776
73903,1240.726,419.6304,229.3942,0.8374,306.7511,0.9643,76636,0.7372,1.8293,0.6033,0.731,0.0057,0.0031,0.5344,0.9775
67535,1253.83,371.5269,235.661,0.7731,293.2375,0.9634,70101,0.7585,1.5765,0.5398,0.7893,0.0055,0.0035,0.623,0.9821
85876,1153.936,457.1008,240.745,0.8501,330.6671,0.9919,86580,0.7176,1.8987,0.8104,0.7234,0.0053,0.0028,0.5233,0.9936
67625,1157.953,413.7079,216.2977,0.8524,293.4328,0.9468,71427,0.681,1.9127,0.6338,0.7093,0.0061,0.0032,0.5031,0.9622
61137,1517.489,392.1009,212.6747,0.8401,279.0019,0.9021,67771,0.692,1.8437,0.3336,0.7116,0.0064,0.0035,0.5063,0.9335
59297,1042.928,406.6072,200.5367,0.8699,274.7713,0.8958,66194,0.606,2.0276,0.6851,0.6758,0.0069,0.0034,0.4567,0.9259
76757,1159.979,444.7222,230.4775,0.8552,312.618,0.9463,81116,0.7255,1.9296,0.7168,0.703,0.0058,0.003,0.4941,0.9535
75732,1959.224,426.8614,271.8388,0.771,310.5237,0.8196,92401,0.6432,1.5703,0.2479,0.7275,0.0056,0.0036,0.5292,0.831
76571,1231.608,453.3235,217.5396,0.8773,312.239,0.9767,78400,0.7613,2.0839,0.6344,0.6888,0.0059,0.0028,0.4744,0.9886
83428,1178.501,442.9516,248.0434,0.8285,325.92,0.9563,87242,0.6571,1.7858,0.7549,0.7358,0.0053,0.003,0.5414,0.9668
32560,2553.478,427.7586,156.2078,0.9309,203.6091,0.588,55371,0.4272,2.7384,0.0628,0.476,0.0131,0.0048,0.2266,0.6204
89600,1174.7889,426.1458,269.4873,0.7747,337.7607,0.9796,91468,0.7623,1.5813,0.8158,0.7926,0.0048,0.003,0.6282,0.9934
76915,1097.152,442.0767,224.2478,0.8618,312.9396,0.9841,78158,0.7652,1.9714,0.8029,0.7079,0.0057,0.0029,0.5011,0.9879
72915,1150.063,457.8339,207.0641,0.8919,304.6937,0.9702,75155,0.7252,2.2111,0.6928,0.6655,0.0063,0.0028,0.4429,0.9793
81654,2620.5161,424.6518,283.2006,0.7451,322.4362,0.8593,95019,0.6619,1.4995,0.1494,0.7593,0.0052,0.0035,0.5765,0.8645
79462,1841.889,428.7843,293.0344,0.73,318.0789,0.8214,96742,0.6502,1.4633,0.2943,0.7418,0.0054,0.0037,0.5503,0.8052
88120,1266.137,462.0862,246.7303,0.8455,334.9595,0.9753,90350,0.7594,1.8728,0.6908,0.7249,0.0052,0.0028,0.5255,0.9841
81211,1112.223,415.0408,249.8777,0.7985,321.5603,0.987,82281,0.7673,1.661,0.825,0.7748,0.0051,0.0031,0.6003,0.997
71171,1450.9399,449.7746,209.0137,0.8855,301.0278,0.9437,75420,0.6459,2.1519,0.4248,0.6693,0.0063,0.0029,0.4479,0.9639
74947,1074.4301,407.2418,238.3277,0.8109,308.9102,0.9794,76522,0.6641,1.7087,0.8158,0.7585,0.0054,0.0032,0.5754,0.9832
62240,1898.45,385.7238,218.1349,0.8247,281.5074,0.8947,69563,0.6727,1.7683,0.217,0.7298,0.0062,0.0035,0.5326,0.9418
93490,1574.964,429.0784,287.3922,0.7426,345.0147,0.9363,99851,0.7616,1.493,0.4736,0.8041,0.0046,0.0031,0.6465,0.9653
77556,1129.853,416.9061,242.1529,0.814,314.2409,0.9844,78784,0.7476,1.7217,0.7635,0.7537,0.0054,0.0031,0.5681,0.9781
89898,2532.0271,471.0031,270.694,0.8184,338.3219,0.876,102626,0.6604,1.74,0.1762,0.7183,0.0052,0.003,0.516,0.8978
69207,2090.7329,420.3341,223.2215,0.8473,296.8452,0.9223,75035,0.6597,1.883,0.199,0.7062,0.0061,0.0032,0.4987,0.9391
71322,1875.821,412.3784,228.8959,0.8318,301.347,0.9079,78559,0.7448,1.8016,0.2547,0.7308,0.0058,0.0032,0.534,0.9621
93519,1349.209,503.8502,245.6231,0.8731,345.0682,0.9515,98282,0.7195,2.0513,0.6456,0.6849,0.0054,0.0026,0.469,0.9621
82798,1150.248,446.9677,236.2998,0.8488,324.6871,0.9881,83797,0.7572,1.8915,0.7864,0.7264,0.0054,0.0029,0.5277,0.9981
90243,1177.624,463.1542,248.8421,0.8434,338.9704,0.9911,91050,0.7525,1.8612,0.8177,0.7319,0.0051,0.0028,0.5356,0.997
81733,1291.535,467.2177,226.7052,0.8744,322.5921,0.949,86121,0.6764,2.0609,0.6157,0.6905,0.0057,0.0028,0.4767,0.9825
77847,1121.584,439.2617,230.6991,0.851,314.8299,0.9676,80453,0.7367,1.904,0.7777,0.7167,0.0056,0.003,0.5137,0.9781
97881,2399.23,461.0921,296.1725,0.7664,353.024,0.8852,110573,0.6879,1.5568,0.2137,0.7656,0.0047,0.003,0.5862,0.9126
96857,1219.075,478.2539,259.9478,0.8394,351.1725,0.977,99135,0.7409,1.8398,0.819,0.7343,0.0049,0.0027,0.5392,0.992
65537,1738.9969,422.4373,221.3358,0.8517,288.8673,0.8709,75252,0.6886,1.9086,0.2723,0.6838,0.0064,0.0034,0.4676,0.8924
74839,1154.958,467.6097,210.1992,0.8933,308.6875,0.9604,77924,0.7694,2.2246,0.705,0.6601,0.0062,0.0028,0.4358,0.9694
85127,1149.241,461.8566,236.2581,0.8593,329.2219,0.9928,85743,0.7726,1.9549,0.8099,0.7128,0.0054,0.0028,0.5081,0.9933
90720,1221.231,455.7951,254.8096,0.8291,339.8651,0.9776,92794,0.7262,1.7888,0.7644,0.7457,0.005,0.0028,0.556,0.9946
88211,1271.2581,443.9895,256.7293,0.8159,335.1324,0.9665,91270,0.7499,1.7294,0.6859,0.7548,0.005,0.0029,0.5698,0.9853
82735,1159.396,472.8359,228.0594,0.876,324.5635,0.9833,84136,0.7396,2.0733,0.7735,0.6864,0.0057,0.0028,0.4712,0.9769
90398,1521.057,486.4787,243.4861,0.8657,339.2614,0.9475,95405,0.649,1.998,0.491,0.6974,0.0054,0.0027,0.4863,0.9717
63072,1943.854,396.6056,225.1856,0.8232,283.3827,0.8874,71077,0.7047,1.7612,0.2098,0.7145,0.0063,0.0036,0.5105,0.8992
